CELL_ID,date,hour,road_pm_actual,road_pm_pred
다사54255175,2025-09-25,15,3.0,8.294603742920714
다사40754800,2025-09-25,16,5.0,7.1915391300938
다사40754825,2025-09-25,16,5.0,7.19002077107317
다사40754850,2025-09-25,16,5.0,7.089849080844522
다사40754875,2025-09-25,16,5.0,7.263035543834067
다사40754900,2025-09-25,16,5.0,7.025502074530201
다사40754925,2025-09-25,16,5.0,7.137737358818213
다사41004775,2025-09-25,16,5.0,7.227090545013798
다사41004800,2025-09-25,16,5.0,7.183914090105813
다사41004825,2025-09-25,16,5.0,7.345365925013016
다사41004850,2025-09-25,16,5.0,7.259927554558896
다사41004875,2025-09-25,16,5.0,7.147569089958962
다사41004900,2025-09-25,16,5.0,7.038975467148995
다사41254775,2025-09-25,16,5.0,7.535509710069461
다사41254800,2025-09-25,16,5.0,7.398912706007454
다사41254825,2025-09-25,16,5.0,7.443486954985418
다사41254850,2025-09-25,16,5.0,7.405915745905514
다사41254875,2025-09-25,16,5.0,7.372061921104642
다사41254900,2025-09-25,16,5.0,7.47327927652147
다사41254950,2025-09-25,16,5.0,7.348785154634422
다사41504775,2025-09-25,16,5.0,7.429299909136535
다사41504800,2025-09-25,16,5.0,7.460669233994343
다사41504825,2025-09-25,16,5.0,7.428250029738834
다사41504875,2025-09-25,16,5.0,7.153713021123497
다사41504925,2025-09-25,16,5.0,7.219679836355098
다사41504950,2025-09-25,16,5.0,7.342742920265873
다사41754775,2025-09-25,16,5.0,7.388786045857156
다사41754800,2025-09-25,16,5.0,7.414013914906536
다사41754875,2025-09-25,16,5.0,6.826873782351788
다사41754900,2025-09-25,16,5.0,6.8395415118469804
다사41754925,2025-09-25,16,5.0,7.223904653617871
다사41754950,2025-09-25,16,5.0,7.326225264301549
다사42004800,2025-09-25,16,5.0,7.636393195302946
다사42004825,2025-09-25,16,5.0,7.545432369482576
다사42004850,2025-09-25,16,5.0,7.073200833033266
다사42004950,2025-09-25,16,5.0,7.3310754124677215
다사42004975,2025-09-25,16,5.0,7.567548650975095
다사42254800,2025-09-25,16,5.0,7.44729001722983
다사42255075,2025-09-25,16,3.0,7.269909283201528
다사42255100,2025-09-25,16,3.0,7.35884339688823
다사42255125,2025-09-25,16,3.0,7.525819464191028
다사42504875,2025-09-25,16,5.0,6.772107240602459
다사42505025,2025-09-25,16,3.0,8.800872472686311
다사42505050,2025-09-25,16,3.0,8.82864973887067
다사42505075,2025-09-25,16,3.0,7.435707663170119
다사42505100,2025-09-25,16,3.0,7.503102653192039
다사42505125,2025-09-25,16,3.0,7.397754690855902
다사42505150,2025-09-25,16,3.0,7.527106586781021
다사42505175,2025-09-25,16,3.0,7.653402306758742
다사42755075,2025-09-25,16,3.0,7.141005534598065
다사42755100,2025-09-25,16,3.0,7.623520623863664
다사42755125,2025-09-25,16,3.0,7.685707512626644
다사42755150,2025-09-25,16,3.0,7.559133189096513
다사42755175,2025-09-25,16,3.0,7.787958659751397
다사43004750,2025-09-25,16,6.0,7.742620019219063
다사43004775,2025-09-25,16,6.0,7.610322913872672
다사43004800,2025-09-25,16,6.0,7.605333895045499
다사43005075,2025-09-25,16,3.0,7.42296750790266
다사43005100,2025-09-25,16,3.0,7.390684783060763
다사43005125,2025-09-25,16,3.0,7.539654625209927
다사43005150,2025-09-25,16,3.0,7.503167976694847
다사43005175,2025-09-25,16,3.0,7.5739159196225465
다사43254700,2025-09-25,16,6.0,7.3656108131714495
다사43254750,2025-09-25,16,6.0,7.6837893348676305
다사43254775,2025-09-25,16,6.0,7.537005786972962
다사43254800,2025-09-25,16,6.0,7.621613138606088
다사43255050,2025-09-25,16,3.0,7.181883833666764
다사43255100,2025-09-25,16,3.0,7.494652767254899
다사43255125,2025-09-25,16,3.0,7.508304087844261
다사43255150,2025-09-25,16,3.0,7.587765581887486
다사43255175,2025-09-25,16,3.0,7.008187858680643
다사43504700,2025-09-25,16,6.0,7.584415537844159
다사43504750,2025-09-25,16,6.0,7.6168193052508695
다사43504775,2025-09-25,16,6.0,7.473225671981627
다사43504800,2025-09-25,16,6.0,7.642355055125528
다사43504825,2025-09-25,16,6.0,7.53708400651433
다사43505050,2025-09-25,16,3.0,7.346773702031301
다사43505100,2025-09-25,16,3.0,7.575680559306789
다사43505125,2025-09-25,16,3.0,7.583206331142188
다사43505150,2025-09-25,16,3.0,7.3357446877745
다사43754700,2025-09-25,16,6.0,7.462166027467277
다사43754725,2025-09-25,16,6.0,7.401284014447618
다사43754750,2025-09-25,16,6.0,7.304553731750733
다사43754775,2025-09-25,16,6.0,7.10982711846337
다사43754800,2025-09-25,16,6.0,7.316118348777621
다사43754825,2025-09-25,16,6.0,7.3568777696036225
다사43754850,2025-09-25,16,6.0,7.62894476578493
다사44004700,2025-09-25,16,6.0,7.365366289373079
다사44004725,2025-09-25,16,6.0,7.4003613394260945
다사44004750,2025-09-25,16,6.0,7.4328007238054
다사44004775,2025-09-25,16,6.0,7.337273976759141
다사44004800,2025-09-25,16,6.0,7.335864930848987
다사44004825,2025-09-25,16,6.0,7.583741366674384
다사44254725,2025-09-25,16,6.0,7.188794135765638
다사44254750,2025-09-25,16,6.0,7.174806702958515
다사44254775,2025-09-25,16,6.0,7.206278346267874
다사44254800,2025-09-25,16,6.0,7.230731349050798
다사44254825,2025-09-25,16,6.0,7.335055498284989
다사46754250,2025-09-26,10,3.0,8.667782142352433
다사46754275,2025-09-26,10,3.0,9.268197503275893
다사46754300,2025-09-26,10,3.0,9.068154287307824
다사47004225,2025-09-26,10,3.0,8.36581222355235
다사47004250,2025-09-26,10,3.0,8.249385259639501
다사47004275,2025-09-26,10,3.0,8.341337019129284
다사47004300,2025-09-26,10,3.0,8.295417426704713
다사47004350,2025-09-26,10,3.0,11.084918475647632
다사47254200,2025-09-26,10,3.0,8.315487879122688
다사47254225,2025-09-26,10,3.0,8.39694936375377
다사47254250,2025-09-26,10,3.0,8.608246283805245
다사47254275,2025-09-26,10,3.0,8.487594180539675
다사47254300,2025-09-26,10,3.0,8.308920326567288
다사47254325,2025-09-26,10,3.0,9.490766718614816
다사47254350,2025-09-26,10,3.0,9.55823254804343
다사47504200,2025-09-26,10,3.0,8.69841287842544
다사47504250,2025-09-26,10,4.0,8.730827756908557
다사47504275,2025-09-26,10,4.0,8.728572090569083
다사47504300,2025-09-26,10,4.0,8.473426826922967
다사47504325,2025-09-26,10,4.0,9.406041732242883
다사47504350,2025-09-26,10,3.0,9.420231189004706
다사47754200,2025-09-26,10,3.0,8.5119433696437
다사47754225,2025-09-26,10,4.0,8.570904280452416
다사47754250,2025-09-26,10,4.0,8.734387840208301
다사47754275,2025-09-26,10,4.0,8.84863471771978
다사47754300,2025-09-26,10,4.0,8.77334198155417
다사47754325,2025-09-26,10,4.0,9.037822885112806
다사47754350,2025-09-26,10,4.0,8.389244542295376
다사47754375,2025-09-26,10,5.0,8.99631920132944
다사48004200,2025-09-26,10,4.0,8.59428976412895
다사48004250,2025-09-26,10,4.0,8.754394198159341
다사48004275,2025-09-26,10,4.0,8.883987492808057
다사48004300,2025-09-26,10,4.0,8.774223012433215
다사48004325,2025-09-26,10,4.0,9.400695676085887
다사48004375,2025-09-26,10,5.0,9.075620474917216
다사48254200,2025-09-26,10,5.0,8.465973385823018
다사48254225,2025-09-26,10,5.0,8.367094994165214
다사48254250,2025-09-26,10,4.0,8.125397944528657
다사48254300,2025-09-26,10,5.0,8.78220736081156
다사48254325,2025-09-26,10,5.0,9.680637682649161
다사48254350,2025-09-26,10,5.0,9.21940069864618
다사48504225,2025-09-26,10,5.0,8.003380962553116
다사48504250,2025-09-26,10,5.0,8.357463093278724
다사48504275,2025-09-26,10,5.0,8.605854643793418
다사48504300,2025-09-26,10,5.0,8.714649883742146
다사48504350,2025-09-26,10,5.0,9.248865768256477
다사48504375,2025-09-26,10,5.0,9.389847134028148
다사48754275,2025-09-26,10,5.0,8.482023640292146
다사48754300,2025-09-26,10,5.0,8.554527815520233
다사48754325,2025-09-26,10,5.0,8.45246050143577
다사48754350,2025-09-26,10,5.0,8.600578694781655
다사47254250,2025-09-26,11,10.0,8.234073682555996
다사47254275,2025-09-26,11,10.0,8.119182987172426
다사47254300,2025-09-26,11,10.0,7.950883848163675
다사47254325,2025-09-26,11,10.0,9.083901753553416
다사47504250,2025-09-26,11,10.0,8.360539093220524
다사47504275,2025-09-26,11,10.0,8.359306006016613
다사47504300,2025-09-26,11,10.0,8.115400275525829
다사47504325,2025-09-26,11,10.0,9.010637271627349
다사47504350,2025-09-26,11,10.0,9.016823174004237
다사47754200,2025-09-26,11,10.0,8.134341953325482
다사47754225,2025-09-26,11,10.0,8.20516635038592
다사47754250,2025-09-26,11,10.0,8.364615531458938
다사47754275,2025-09-26,11,10.0,8.472730163821975
다사47754300,2025-09-26,11,10.0,8.403474642864676
다사47754325,2025-09-26,11,10.0,8.505497917745279
다사47754350,2025-09-26,11,10.0,7.891646780451015
다사47754375,2025-09-26,11,10.0,8.621201995993252
다사48004200,2025-09-26,11,10.0,8.230446654369201
다사48004250,2025-09-26,11,10.0,8.384858759999346
다사48004275,2025-09-26,11,10.0,8.509306752105415
다사48004300,2025-09-26,11,10.0,8.40329693911466
다사48004325,2025-09-26,11,10.0,9.007426069533668
다사48004375,2025-09-26,11,10.0,8.541950332907312
다사48254200,2025-09-26,11,10.0,8.107840636888582
다사48254225,2025-09-26,11,10.0,8.011849861609821
다사48254250,2025-09-26,11,10.0,7.780234380252888
다사48254300,2025-09-26,11,10.0,8.408442364293922
다사48254325,2025-09-26,11,10.0,9.275801989933141
다사48254350,2025-09-26,11,10.0,8.828896126460423
다사48504225,2025-09-26,11,10.0,7.661556375175061
다사48504250,2025-09-26,11,10.0,8.002590170064602
다사48504275,2025-09-26,11,10.0,8.24164042487729
다사48504300,2025-09-26,11,10.0,8.345832598433715
다사48504350,2025-09-26,11,10.0,8.86214678253588
다사50254125,2025-09-26,11,6.0,8.349186183305997
다사50504100,2025-09-26,11,6.0,7.962991355243756
다사50504125,2025-09-26,11,6.0,8.105856935023084
다사50504250,2025-09-26,11,2.0,8.417718059521743
다사50504275,2025-09-26,11,2.0,8.189639632253872
다사50504300,2025-09-26,11,2.0,8.373159697079686
다사50754100,2025-09-26,11,6.0,8.330125310955193
다사50754125,2025-09-26,11,6.0,8.45291146315954
다사50754225,2025-09-26,11,2.0,8.385837303721615
다사50754250,2025-09-26,11,2.0,8.421859028999172
다사50754275,2025-09-26,11,2.0,8.484358686031657
다사50754300,2025-09-26,11,2.0,8.334078104927578
다사50754350,2025-09-26,11,2.0,8.190593372999743
다사50754375,2025-09-26,11,2.0,7.532442528010682
다사51004075,2025-09-26,11,6.0,7.909719800381122
다사51004100,2025-09-26,11,6.0,7.926525695553234
다사51004225,2025-09-26,11,2.0,8.616583321753858
다사51004250,2025-09-26,11,2.0,8.158298802535061
다사51004275,2025-09-26,11,2.0,8.547262488965364
다사51004300,2025-09-26,11,2.0,8.595043104873744
다사51004325,2025-09-26,11,2.0,8.588321673916935
다사51004350,2025-09-26,11,2.0,8.482517292795169
다사51004375,2025-09-26,11,2.0,7.433829565727336
다사51254025,2025-09-26,11,6.0,7.700274429550527
다사51254050,2025-09-26,11,6.0,7.91653010324917
다사51254075,2025-09-26,11,6.0,8.074536429278275
다사51254100,2025-09-26,11,6.0,7.95014537433616
다사51254225,2025-09-26,11,2.0,9.848215155204826
다사51254250,2025-09-26,11,2.0,8.355011981770174
다사51254300,2025-09-26,11,2.0,8.493306453441107
다사51254350,2025-09-26,11,2.0,8.27092482075186
다사51254375,2025-09-26,11,2.0,7.232398547646368
다사51504075,2025-09-26,11,6.0,7.722629552046529
다사51504125,2025-09-26,11,6.0,7.306596611528833
다사51504150,2025-09-26,11,6.0,7.21297985005378
다사51504175,2025-09-26,11,6.5,9.433054522052522
다사51504200,2025-09-26,11,7.0,9.942134885011242
다사51504225,2025-09-26,11,4.5,9.320825324019635
다사51504250,2025-09-26,11,2.0,8.981358471107685
다사51504300,2025-09-26,11,2.0,8.063044079632691
다사51504325,2025-09-26,11,2.0,8.004552389418885
다사51504350,2025-09-26,11,2.0,7.53766302749494
다사51754225,2025-09-26,11,7.0,9.847728075240784
다사51754250,2025-09-26,11,4.5,8.121607477291686
다사51754275,2025-09-26,11,4.5,7.990483937029502
다사51754300,2025-09-26,11,2.0,8.137906997449173
다사51754350,2025-09-26,11,2.0,7.2379192510275265
다사52004125,2025-09-26,11,7.0,8.317105441088138
다사52004150,2025-09-26,11,7.0,8.576450952915067
다사52004175,2025-09-26,11,7.0,8.492310647673051
다사52004200,2025-09-26,11,7.0,8.399875748740149
다사52004225,2025-09-26,11,7.0,8.398402083371117
다사52254200,2025-09-26,11,7.0,8.549533070434597
다사52504200,2025-09-26,11,7.0,8.39983143847723
다사52504225,2025-09-26,11,7.0,8.455382976953732
다사52754175,2025-09-26,11,7.0,8.460447195830406
다사52754250,2025-09-26,11,7.0,7.887048374548204
다사49754150,2025-09-26,12,8.0,9.11396952065564
다사49754175,2025-09-26,12,8.0,8.741568327895745
다사49754200,2025-09-26,12,8.0,8.686447785263809
다사49754225,2025-09-26,12,8.0,8.776434923061851
다사50004125,2025-09-26,12,8.0,8.900337438921538
다사50004175,2025-09-26,12,8.0,8.908952860787917
다사50004200,2025-09-26,12,8.0,8.823993832732679
다사50004275,2025-09-26,12,8.0,8.90818945925892
다사50254125,2025-09-26,12,8.0,8.943011423202801
다사50254200,2025-09-26,12,8.0,8.364421011531356
다사50254275,2025-09-26,12,8.0,8.626107165565855
다사50504100,2025-09-26,12,8.0,8.532568589379538
다사50504125,2025-09-26,12,8.0,8.684263857400719
다사50504200,2025-09-26,12,8.0,8.146099624004771
다사50504225,2025-09-26,12,6.0,8.340641358071908
다사50504250,2025-09-26,12,6.0,8.577777991980733
다사50504275,2025-09-26,12,6.0,8.345358729522232
다사50504300,2025-09-26,12,4.0,8.567289135187474
다사50754125,2025-09-26,12,8.0,9.049855323587094
다사50754200,2025-09-26,12,6.0,8.08164742307773
다사50754225,2025-09-26,12,6.0,8.477228792617087
다사50754250,2025-09-26,12,6.0,8.581836406588666
다사50754275,2025-09-26,12,6.0,8.645135967121723
다사50754300,2025-09-26,12,4.0,8.527163914769671
다사50754350,2025-09-26,12,7.5,8.63214608028976
다사51004100,2025-09-26,12,18.0,8.515608540421809
다사51004225,2025-09-26,12,6.0,8.70476671901339
다사51004250,2025-09-26,12,6.0,8.311808044594127
다사51004275,2025-09-26,12,7.5,8.489942496133022
다사51004300,2025-09-26,12,7.5,8.53707980461409
다사51004325,2025-09-26,12,7.5,8.459259340268726
다사51004350,2025-09-26,12,7.5,8.354240171157567
다사51004375,2025-09-26,12,7.5,7.325315534127956
다사51254075,2025-09-26,12,18.0,8.667390941001019
다사51254100,2025-09-26,12,18.0,8.537373201863922
다사51254225,2025-09-26,12,11.0,11.176690397561337
다사51254250,2025-09-26,12,4.0,8.548299912200523
다사51254300,2025-09-26,12,7.5,8.364748718429853
다사51254350,2025-09-26,12,7.5,8.145453855458312
다사51254375,2025-09-26,12,7.5,7.1267648772073535
다사51254400,2025-09-26,12,11.0,6.5990057533149855
다사51254425,2025-09-26,12,11.0,6.499635230128555
다사51504075,2025-09-26,12,18.0,8.695213389142445
다사51504125,2025-09-26,12,18.0,8.23396102222747
다사51504150,2025-09-26,12,18.0,8.133811902264085
다사51504175,2025-09-26,12,18.0,10.183340963415898
다사51504200,2025-09-26,12,11.0,10.944456212726841
다사51504225,2025-09-26,12,11.0,10.58676417472922
다사51504250,2025-09-26,12,7.5,9.923548765323261
다사51504300,2025-09-26,12,7.5,7.9405176441811465
다사51504325,2025-09-26,12,7.5,7.926424316655517
다사51504350,2025-09-26,12,7.5,7.463614160818128
다사51504425,2025-09-26,12,11.0,6.365850113181042
다사51754050,2025-09-26,12,18.0,8.022047418521607
다사51754225,2025-09-26,12,18.0,9.771960386255564
다사51754250,2025-09-26,12,7.5,8.072928382241829
다사51754275,2025-09-26,12,7.5,7.942364428075584
다사51754300,2025-09-26,12,7.5,8.08985864054057
다사51754350,2025-09-26,12,11.0,7.311570862751037
다사51754375,2025-09-26,12,11.0,6.302227623861191
다사51754400,2025-09-26,12,11.0,6.222611335483006
다사51754425,2025-09-26,12,11.0,6.543527247645152
다사52004075,2025-09-26,12,18.0,8.473952197964524
다사52004100,2025-09-26,12,18.0,9.011245254453614
다사52004125,2025-09-26,12,18.0,9.170832538358408
다사52004150,2025-09-26,12,18.0,9.453602893954011
다사52004175,2025-09-26,12,18.0,9.362283622634028
다사52004200,2025-09-26,12,18.0,9.26294366494301
다사52004225,2025-09-26,12,18.0,9.260984301237576
다사52004300,2025-09-26,12,11.0,7.829202662970738
다사52004325,2025-09-26,12,11.0,7.911890621493448
다사52004350,2025-09-26,12,11.0,7.516732417302898
다사52004375,2025-09-26,12,11.0,7.443855876845611
다사52004400,2025-09-26,12,11.0,6.098375123264098
다사52004425,2025-09-26,12,11.0,6.1558042773535
다사52254200,2025-09-26,12,18.0,9.425278397777923
다사52254325,2025-09-26,12,11.0,8.09470082162779
다사52254350,2025-09-26,12,11.0,7.775000823758786
다사48503925,2025-09-26,14,4.0,7.6180998411608565
다사48503950,2025-09-26,14,4.0,7.633207383156706
다사48504000,2025-09-26,14,4.0,6.8886390467178
다사48504025,2025-09-26,14,4.0,7.83819627063022
다사48504050,2025-09-26,14,4.0,8.12830329846459
다사48504075,2025-09-26,14,4.0,8.512696732307031
다사48753900,2025-09-26,14,4.0,6.516944694266413
다사48753925,2025-09-26,14,4.0,6.6322930454500515
다사48753950,2025-09-26,14,4.0,6.509775550770518
다사48754000,2025-09-26,14,4.0,6.403332685127762
다사48754025,2025-09-26,14,4.0,7.16947161981589
다사48754275,2025-09-26,14,3.0,8.97011221447137
다사49004025,2025-09-26,14,4.0,6.849212195660155
다사49004050,2025-09-26,14,4.0,7.579593913955717
다사49004225,2025-09-26,14,3.0,8.828234483129439
다사49004275,2025-09-26,14,3.0,9.177320305156226
다사49004300,2025-09-26,14,3.0,9.027153376683781
다사49254000,2025-09-26,14,4.0,7.222480927743621
다사49254025,2025-09-26,14,4.0,7.397606438476711
다사49254050,2025-09-26,14,4.0,7.7234108968240776
다사49254225,2025-09-26,14,3.0,9.217657534037244
다사49254250,2025-09-26,14,3.0,9.108076001226337
다사49254275,2025-09-26,14,3.0,9.041409075693155
다사49504000,2025-09-26,14,4.0,7.343791202028468
다사49504050,2025-09-26,14,4.0,8.09483558594805
다사49504225,2025-09-26,14,3.0,8.919739373977173
다사49504250,2025-09-26,14,3.0,8.719154527824653
다사49504275,2025-09-26,14,3.0,8.75931878444832
다사49504300,2025-09-26,14,3.0,9.2218147482274
다사49754150,2025-09-26,14,3.0,8.874429186015787
다사49754175,2025-09-26,14,3.0,8.514108564795327
다사49754200,2025-09-26,14,3.0,8.458696636546104
다사49754225,2025-09-26,14,3.0,8.546654931271224
다사49754275,2025-09-26,14,3.0,8.828603172672729
다사49754300,2025-09-26,14,3.0,8.78746368085394
다사50004175,2025-09-26,14,3.0,8.671138294198705
다사50004200,2025-09-26,14,3.0,8.588250027273219
다사53254175,2025-09-26,14,5.0,8.536323087228299
다사53504200,2025-09-26,14,5.0,8.767036500522734
다사53754200,2025-09-26,14,5.0,8.944894637629492
다사54004150,2025-09-26,14,5.0,8.624737987881531
다사54004175,2025-09-26,14,5.0,8.789456029566928
다사54004200,2025-09-26,14,5.0,8.644166634419634
다사54004225,2025-09-26,14,5.0,7.1029553938128
다사54004250,2025-09-26,14,5.0,7.104996202651713
다사54004275,2025-09-26,14,5.0,7.021855835954831
